id,entity_type,entity_id,action,operator_id,old_value,new_value,created_at,ip_address
2b4314b6-bbfd-4418-80e6-e3987f9bffcd,ConversionEvent,48aa009f-9fc1-4c83-8845-0052896f8270,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""event"": ""SEARCH_SUBMITTED"", ""source"": ""public"", ""userId"": null, ""metadata"": {""query"": ""内窥镜"", ""timestamp"": ""2026-08-19T15:00:09.850Z"", ""entityTypes"": [""product"", ""knowledge"", ""content"", ""solution"", ""supplier""], ""resultCount"": 8, ""searchEventId"": ""5024991b-d4f4-4d41-ac8c-cba455ae59c4""}, ""sessionId"": null, ""organizationId"": null}",2026-08-19 15:00:09.859,
5cfde363-ff26-42ad-8aeb-926f4787205c,ConversionEvent,9b79091f-c91b-463b-aef2-d4219e181cd4,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""event"": ""SEARCH_SUBMITTED"", ""source"": ""public"", ""userId"": null, ""metadata"": {""query"": ""内窥镜"", ""timestamp"": ""2026-08-19T15:00:33.296Z"", ""entityTypes"": [""product"", ""knowledge"", ""content"", ""solution"", ""supplier""], ""resultCount"": 8, ""searchEventId"": ""acdc5492-dfa5-46bd-9640-99ff317165e0""}, ""sessionId"": null, ""organizationId"": null}",2026-08-19 15:00:33.303,
f62cf069-db92-4d05-b1a3-ff857aa3a495,RefreshToken,a10c5ffc-6322-4002-a933-8e45ff578723,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-08-28T22:31:23.194Z"", ""tokenHash"": ""244263f3c56a10e26bc1fa4868c0463ac0fd4fe4fe5019def5594be98d4f951e""}",2026-08-21 22:31:23.206,
b6586bd2-b5bd-4938-a1ed-657630e2ab12,RefreshToken,f2bb54d8-19b0-4db2-affd-f27fda1b1c05,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""userId"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""expiresAt"": ""2026-08-28T23:35:39.130Z"", ""tokenHash"": ""177b3fefbfcc575b1dcb9b78b7c131bd6afc707409f4f8c1e283e7d520dcbda9""}",2026-08-21 23:35:39.205,
12e55e05-a15a-43e7-80f1-0d6c023ec190,RefreshToken,75ea0699-0f6f-4645-b218-31849bd2cf5c,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""userId"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""expiresAt"": ""2026-08-28T23:36:41.253Z"", ""tokenHash"": ""1334494c815806779a2cd50b4798ec6645225ed9ed1eb1ac788ee4073e2c06c8""}",2026-08-21 23:36:41.26,
da634dfc-effa-4857-9f96-2fd026b60f7e,ConversionEvent,e119a1a1-3113-4f22-9e03-117c96069fc3,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""event"": ""SEARCH_SUBMITTED"", ""source"": ""public"", ""userId"": null, ""metadata"": {""query"": """", ""timestamp"": ""2026-08-22T23:30:19.773Z"", ""entityTypes"": [""product"", ""supplierProduct"", ""knowledge"", ""content"", ""solution"", ""supplier""], ""resultCount"": 30, ""searchEventId"": ""86ff085a-a5be-45a2-ae5c-83ca9653f39c""}, ""sessionId"": null, ""organizationId"": null}",2026-08-22 23:30:19.784,
6c71fe80-50d2-478a-a023-a17e7ae01768,ConversionEvent,aa7d663f-4d7a-43b6-95c0-af0ea03ed632,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""event"": ""RESULT_VIEWED"", ""source"": ""public"", ""metadata"": {""total"": 25, ""content"": 7, ""products"": 7, ""knowledge"": 6, ""solutions"": 4, ""suppliers"": 0, ""searchEventId"": ""23a649b1-0dff-4930-8a9c-bef0e75972c7"", ""supplierProducts"": 1}, ""sessionId"": ""23a649b1-0dff-4930-8a9c-bef0e75972c7""}",2026-08-22 23:31:21.645,
d1b6ded2-caef-4207-a489-3e1eda5e65d3,RefreshToken,37e903fa-211a-41eb-a75e-425fc157f7bb,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""userId"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""expiresAt"": ""2026-08-29T23:32:15.169Z"", ""tokenHash"": ""8771e36bad258dec6775998c2259db16c4297f5d43c05cac1611b63705354ee5""}",2026-08-22 23:32:15.182,
ad643f35-f469-4c6f-b843-036b77469707,Inquiry,bf61ac27-4cc3-4d00-9c11-f25c4e38aec2,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""message"": ""6621 scale validation: VX-6000-PRO model context inquiry"", ""productId"": ""933ed0db-08e7-4ede-a2c2-ebb1e8521cd1"", ""contactName"": ""6621 Scale Buyer"", ""contactEmail"": ""buyer.scale@visndt.local"", ""contactPhone"": ""13800006621"", ""organizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d""}",2026-08-22 23:32:15.297,
78e03f2c-b2e9-48b2-88fd-cfbf51ca5152,Notification,753433a5-77f0-418a-a804-7de96aa004fc,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""type"": ""SYSTEM"", ""title"": ""New Product Inquiry: VX-6000 高清视频内窥镜"", ""userId"": ""ea3c8ae9-500e-451a-59a3-000dcacee90c"", ""message"": ""Inquiry from 6621 Scale Buyer (buyer.scale@visndt.local). Phone: 13800006621. Product: VX-6000 高清视频内窥镜. Interest in supplier model: 明视 高清智能系列 VX-6000-PRO. Message: 6621 scale validation: VX-6000-PRO model context inquiry"", ""referenceId"": ""bf61ac27-4cc3-4d00-9c11-f25c4e38aec2"", ""referenceType"": ""INQUIRY""}",2026-08-22 23:32:15.319,
592f7183-d572-4620-92a5-1a1e1eff9939,ConversionEvent,3c3a260d-73af-4fd6-b134-c9711ec6ad31,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""event"": ""RESULT_VIEWED"", ""source"": ""public"", ""metadata"": {""total"": 27, ""content"": 7, ""products"": 7, ""knowledge"": 6, ""solutions"": 4, ""suppliers"": 0, ""searchEventId"": ""b166a853-4f95-445a-aa98-8ccfcc282e34"", ""supplierProducts"": 3}, ""sessionId"": ""b166a853-4f95-445a-aa98-8ccfcc282e34""}",2026-08-22 23:36:42.095,
21cd7d3c-a485-4a0f-87ca-74b9cd1a8f6d,ConversionEvent,d18ca1f5-526a-4c26-9f82-dea086768b77,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""event"": ""RESULT_VIEWED"", ""source"": ""public"", ""metadata"": {""total"": 30, ""content"": 7, ""products"": 7, ""knowledge"": 6, ""solutions"": 4, ""suppliers"": 0, ""searchEventId"": ""81a6602f-2ef2-42a5-b9a5-2d977d6e0363"", ""supplierProducts"": 6}, ""sessionId"": ""81a6602f-2ef2-42a5-b9a5-2d977d6e0363""}",2026-08-22 23:44:57.793,
d4f0ae18-1642-40da-8707-47be5efd4a72,ConversionEvent,5596779f-2d04-4299-89b4-c26d769a47b5,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""event"": ""SEARCH_SUBMITTED"", ""source"": ""public"", ""userId"": null, ""metadata"": {""query"": """", ""timestamp"": ""2026-08-22T23:49:27.260Z"", ""entityTypes"": [""product"", ""supplierProduct"", ""knowledge"", ""content"", ""solution"", ""supplier""], ""resultCount"": 26, ""searchEventId"": ""90c70384-bfd4-482c-86b6-0bba9d5f4767""}, ""sessionId"": null, ""organizationId"": null}",2026-08-22 23:49:27.268,
68050565-a876-4299-af51-a4d31b34e3ef,ConversionEvent,a3cb1dd0-798f-49d1-97e0-4f376cd37c80,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""event"": ""RESULT_VIEWED"", ""source"": ""public"", ""metadata"": {""total"": 25, ""content"": 7, ""products"": 7, ""knowledge"": 6, ""solutions"": 4, ""suppliers"": 0, ""searchEventId"": ""7dad949b-ec0c-4830-8527-454180c65c53"", ""supplierProducts"": 1}, ""sessionId"": ""7dad949b-ec0c-4830-8527-454180c65c53""}",2026-08-22 23:49:27.34,
0a270dee-c3de-4635-b37f-3c9cb0c4c175,ConversionEvent,db8589c2-d656-4c83-b21f-63b922e7dec6,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""event"": ""SEARCH_SUBMITTED"", ""source"": ""public"", ""userId"": null, ""metadata"": {""query"": """", ""timestamp"": ""2026-08-22T23:49:27.414Z"", ""entityTypes"": [""product"", ""supplierProduct"", ""knowledge"", ""content"", ""solution"", ""supplier""], ""resultCount"": 30, ""searchEventId"": ""84cbaad6-adfa-43ba-a314-c352953f0198""}, ""sessionId"": null, ""organizationId"": null}",2026-08-22 23:49:27.42,
e5aed9c6-9925-4d17-aae7-e6925eebe940,ConversionEvent,485544b9-bb02-49f7-ad54-75d9fbf10af5,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""event"": ""RESULT_VIEWED"", ""source"": ""public"", ""metadata"": {""total"": 30, ""content"": 7, ""products"": 7, ""knowledge"": 6, ""solutions"": 4, ""suppliers"": 0, ""searchEventId"": ""9138a9f1-2bdd-4eb5-b03c-32a4b4267aad"", ""supplierProducts"": 6}, ""sessionId"": ""9138a9f1-2bdd-4eb5-b03c-32a4b4267aad""}",2026-08-22 23:49:27.497,
fe9b864c-19ed-4707-82d1-d3f88377dab9,ConversionEvent,afe4cfc7-adbf-404a-bec2-d7b6478f742d,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""event"": ""RESULT_VIEWED"", ""source"": ""public"", ""metadata"": {""total"": 2, ""content"": 0, ""products"": 1, ""knowledge"": 0, ""solutions"": 0, ""suppliers"": 0, ""searchEventId"": ""ca08048a-fbed-4909-bbd4-2299ea846616"", ""supplierProducts"": 1}, ""sessionId"": ""ca08048a-fbed-4909-bbd4-2299ea846616""}",2026-08-22 23:49:27.659,
00241ef1-8879-4072-8da3-2ffcf1037d61,ConversionEvent,bfbf4aa0-67c5-453c-86c2-f71420863341,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""event"": ""SEARCH_SUBMITTED"", ""source"": ""public"", ""userId"": null, ""metadata"": {""query"": """", ""timestamp"": ""2026-08-22T23:49:27.334Z"", ""entityTypes"": [""product"", ""supplierProduct"", ""knowledge"", ""content"", ""solution"", ""supplier""], ""resultCount"": 25, ""searchEventId"": ""7dad949b-ec0c-4830-8527-454180c65c53""}, ""sessionId"": null, ""organizationId"": null}",2026-08-22 23:49:27.341,
af786cea-0719-44c1-b48f-e39c68489330,ConversionEvent,f86c1b02-1dd6-4d60-b127-4a5d6646a0b7,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""event"": ""SEARCH_SUBMITTED"", ""source"": ""public"", ""userId"": null, ""metadata"": {""query"": """", ""timestamp"": ""2026-08-22T23:49:27.491Z"", ""entityTypes"": [""product"", ""supplierProduct"", ""knowledge"", ""content"", ""solution"", ""supplier""], ""resultCount"": 30, ""searchEventId"": ""9138a9f1-2bdd-4eb5-b03c-32a4b4267aad""}, ""sessionId"": null, ""organizationId"": null}",2026-08-22 23:49:27.497,
5d17e3ec-f1fd-4390-b25a-aa9493e11f93,ConversionEvent,055de673-2435-4534-a251-6bf2d0aa51f0,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""event"": ""RESULT_VIEWED"", ""source"": ""public"", ""metadata"": {""total"": 30, ""content"": 7, ""products"": 7, ""knowledge"": 6, ""solutions"": 4, ""suppliers"": 0, ""searchEventId"": ""84cbaad6-adfa-43ba-a314-c352953f0198"", ""supplierProducts"": 6}, ""sessionId"": ""84cbaad6-adfa-43ba-a314-c352953f0198""}",2026-08-22 23:49:27.421,
bb9b4e4a-00d2-4972-9dff-5644c60acee5,ConversionEvent,5c3d485c-1d90-456f-acc8-afb18caceae4,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""event"": ""RESULT_VIEWED"", ""source"": ""public"", ""metadata"": {""total"": 26, ""content"": 7, ""products"": 7, ""knowledge"": 6, ""solutions"": 4, ""suppliers"": 0, ""searchEventId"": ""62bb9ca0-db59-4f6e-a606-51e76cf4f3e4"", ""supplierProducts"": 2}, ""sessionId"": ""62bb9ca0-db59-4f6e-a606-51e76cf4f3e4""}",2026-08-22 23:49:27.579,
fb9295ef-717f-47d7-8f1c-67db78090642,ConversionEvent,c914d0fa-225f-4e55-b2e0-aecba919f8e8,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""event"": ""SEARCH_SUBMITTED"", ""source"": ""public"", ""userId"": null, ""metadata"": {""query"": """", ""timestamp"": ""2026-08-22T23:49:27.574Z"", ""entityTypes"": [""product"", ""supplierProduct"", ""knowledge"", ""content"", ""solution"", ""supplier""], ""resultCount"": 26, ""searchEventId"": ""62bb9ca0-db59-4f6e-a606-51e76cf4f3e4""}, ""sessionId"": null, ""organizationId"": null}",2026-08-22 23:49:27.582,
affcd85e-77c7-49d1-ae36-69eefe017fc8,ConversionEvent,cdd92d4f-165a-4a79-ae77-885f05a2c29e,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""event"": ""SEARCH_SUBMITTED"", ""source"": ""public"", ""userId"": null, ""metadata"": {""query"": ""VX-6000"", ""timestamp"": ""2026-08-22T23:49:27.653Z"", ""entityTypes"": [""product"", ""supplierProduct"", ""knowledge"", ""content"", ""solution"", ""supplier""], ""resultCount"": 2, ""searchEventId"": ""ca08048a-fbed-4909-bbd4-2299ea846616""}, ""sessionId"": null, ""organizationId"": null}",2026-08-22 23:49:27.657,
01235113-6eb5-4b41-a086-31198b6b40a9,ConversionEvent,033b87ef-1c26-4ed4-a9c1-d6d0a2563c60,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""event"": ""SEARCH_SUBMITTED"", ""source"": ""public"", ""userId"": null, ""metadata"": {""query"": """", ""timestamp"": ""2026-08-23T00:18:51.168Z"", ""entityTypes"": [""product"", ""supplierProduct"", ""knowledge"", ""content"", ""solution"", ""supplier""], ""resultCount"": 30, ""searchEventId"": ""52ac01de-8c1b-4fe7-9263-e942ff5e2ef2""}, ""sessionId"": null, ""organizationId"": null}",2026-08-23 00:18:51.182,
e022569d-baa3-4ccb-b91c-cdd294988832,ConversionEvent,a81b526a-9834-4e90-a2da-7023b3f45e36,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""event"": ""RESULT_VIEWED"", ""source"": ""public"", ""metadata"": {""total"": 30, ""content"": 7, ""products"": 7, ""knowledge"": 6, ""solutions"": 4, ""suppliers"": 0, ""searchEventId"": ""52ac01de-8c1b-4fe7-9263-e942ff5e2ef2"", ""supplierProducts"": 6}, ""sessionId"": ""52ac01de-8c1b-4fe7-9263-e942ff5e2ef2""}",2026-08-23 00:18:51.182,
4b7ba2fb-d12b-4ad6-9341-6d3c4b05fb2f,RefreshToken,e997aabb-b980-4a28-8bf7-a139d4b2a158,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""1e954f19-3270-4b88-bc67-0ce21139dbac"", ""expiresAt"": ""2026-08-30T00:30:39.070Z"", ""tokenHash"": ""e09c2f5754ef5c693036c8c297a7ce2bd97262c72f7e16a4cb1963e6f382481e""}",2026-08-23 00:30:39.08,
94d8b58a-7b0f-4cd3-82a0-08272e515d12,RefreshToken,967b2028-b7c1-4c7a-bcea-a8e0c022eeaa,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""1e954f19-3270-4b88-bc67-0ce21139dbac"", ""expiresAt"": ""2026-08-30T00:35:13.688Z"", ""tokenHash"": ""0a7c79b099c6048b403283d8df153208f75d8405b8c68958afb386afbbbf7b6c""}",2026-08-23 00:35:13.696,
3ad1ef49-4d52-41e8-afb8-0d6566791d03,RefreshToken,94fec9c2-ea49-4e3d-8eaf-57e6e8d357b9,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""ea3c8ae9-500e-451a-59a3-000dcacee90c"", ""expiresAt"": ""2026-08-30T00:42:08.110Z"", ""tokenHash"": ""1e74a09f9738192b06cea338c3276e1e11bea39efb7e4003fb509787d893da2d""}",2026-08-23 00:42:08.129,
946bccb5-a5da-4818-b595-2c509edb592c,RefreshToken,9e9ca496-54be-4563-92ee-b208a173388b,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""userId"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""expiresAt"": ""2026-08-30T00:42:08.396Z"", ""tokenHash"": ""25ba5a7b5f5c722b5348b24af578c4fd58b3242380b2c90a22610a7e12f1b548""}",2026-08-23 00:42:08.404,
6400293f-893b-4c32-a7d4-a88e7b84c6c5,ConversionEvent,46f1d6bb-33b2-428c-b21e-9f606442fe8d,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""event"": ""SEARCH_SUBMITTED"", ""source"": ""public"", ""userId"": null, ""metadata"": {""query"": ""明视"", ""timestamp"": ""2026-08-23T00:42:08.527Z"", ""entityTypes"": [""product"", ""supplierProduct"", ""knowledge"", ""content"", ""solution"", ""supplier""], ""resultCount"": 2, ""searchEventId"": ""91a05bcd-32a9-4e57-8210-5f6a38378994""}, ""sessionId"": null, ""organizationId"": null}",2026-08-23 00:42:08.55,
cb053581-9a4f-4690-97d4-9544262a5b4a,ConversionEvent,4402dfd9-3c87-4d45-82cf-30a45675f054,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""event"": ""RESULT_VIEWED"", ""source"": ""public"", ""metadata"": {""total"": 2, ""content"": 0, ""products"": 0, ""knowledge"": 0, ""solutions"": 0, ""suppliers"": 0, ""searchEventId"": ""91a05bcd-32a9-4e57-8210-5f6a38378994"", ""supplierProducts"": 2}, ""sessionId"": ""91a05bcd-32a9-4e57-8210-5f6a38378994""}",2026-08-23 00:42:08.551,
f0557b24-32bd-4602-998a-14a29ef2f583,RefreshToken,36cc664d-4b70-40a0-93e2-70b877d3d11f,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""userId"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""expiresAt"": ""2026-08-30T00:43:10.987Z"", ""tokenHash"": ""d0bde85739f45e007e4acac1e8a2fcb25386c77bd05448e217a2f248ca9f80fd""}",2026-08-23 00:43:10.995,
346ed60b-cb2b-412c-a529-032650d87a38,ConversionEvent,689ffdb6-8171-4142-af03-5dc822bd84a3,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""event"": ""RESULT_VIEWED"", ""source"": ""public"", ""metadata"": {""total"": 2, ""content"": 0, ""products"": 0, ""knowledge"": 0, ""solutions"": 0, ""suppliers"": 0, ""searchEventId"": ""750f2e70-7984-4b77-854e-96f2b6e13a03"", ""supplierProducts"": 2}, ""sessionId"": ""750f2e70-7984-4b77-854e-96f2b6e13a03""}",2026-08-23 00:43:11.083,
45eba22a-9801-497c-acec-9e0a2943e43b,ConversionEvent,f3b356a9-3879-4ca1-84d0-af672ca7a144,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""event"": ""SEARCH_SUBMITTED"", ""source"": ""public"", ""userId"": null, ""metadata"": {""query"": ""明视"", ""timestamp"": ""2026-08-23T00:43:11.074Z"", ""entityTypes"": [""product"", ""supplierProduct"", ""knowledge"", ""content"", ""solution"", ""supplier""], ""resultCount"": 2, ""searchEventId"": ""750f2e70-7984-4b77-854e-96f2b6e13a03""}, ""sessionId"": null, ""organizationId"": null}",2026-08-23 00:43:11.083,
eb730f22-1222-49f0-939c-9a0556b2535f,RefreshToken,aea3cb32-929c-45c7-a1db-307127e6b233,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""userId"": ""ea3c8ae9-500e-451a-59a3-000dcacee90c"", ""expiresAt"": ""2026-08-30T00:43:33.707Z"", ""tokenHash"": ""470d683b343b5142f1e75477ca52076f4b677e50b7f58d9ed1d976ab01f97629""}",2026-08-23 00:43:33.719,
c331ae29-5ee8-45f6-8de6-cb21cd50a855,RefreshToken,ad1ce33a-598e-40f9-84bd-0fb0285a9ea0,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""userId"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""expiresAt"": ""2026-08-30T00:43:33.938Z"", ""tokenHash"": ""6b6ae2154a6df4ef227bbe2cd360952f87385970420a403f17c28061d1e42cad""}",2026-08-23 00:43:33.955,
0c433f9d-42fc-451f-8412-038e9253e84a,ConversionEvent,ffec5e97-2733-4664-872b-0fd7e715dfe8,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""event"": ""SEARCH_SUBMITTED"", ""source"": ""public"", ""userId"": null, ""metadata"": {""query"": ""明视"", ""timestamp"": ""2026-08-23T00:43:34.003Z"", ""entityTypes"": [""product"", ""supplierProduct"", ""knowledge"", ""content"", ""solution"", ""supplier""], ""resultCount"": 2, ""searchEventId"": ""32b2a1b7-a0d0-4656-8054-3cbfe97e437a""}, ""sessionId"": null, ""organizationId"": null}",2026-08-23 00:43:34.01,
31831e42-51b8-4ced-ad49-790fbf40d5b6,ConversionEvent,03db0d3e-7724-4f23-a485-7c5ad6514ac0,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""event"": ""RESULT_VIEWED"", ""source"": ""public"", ""metadata"": {""total"": 2, ""content"": 0, ""products"": 0, ""knowledge"": 0, ""solutions"": 0, ""suppliers"": 0, ""searchEventId"": ""32b2a1b7-a0d0-4656-8054-3cbfe97e437a"", ""supplierProducts"": 2}, ""sessionId"": ""32b2a1b7-a0d0-4656-8054-3cbfe97e437a""}",2026-08-23 00:43:34.011,
6ea403d8-f45d-4214-89b5-16ab3a2e4255,RefreshToken,0de68c69-514a-46d9-be79-197c30c955d2,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""userId"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""expiresAt"": ""2026-08-30T00:44:52.989Z"", ""tokenHash"": ""e9af417e609dc6944895609306341b637890989dc0db12ecd1a133ee239ecdcc""}",2026-08-23 00:44:52.996,
47d2fa21-4434-4c0e-8c9e-aec64f28fae8,ConversionEvent,7ae2c9c7-bd56-4941-b691-3b5be6b292b9,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""event"": ""SEARCH_SUBMITTED"", ""source"": ""public"", ""userId"": null, ""metadata"": {""query"": ""明视"", ""timestamp"": ""2026-08-23T00:44:53.058Z"", ""entityTypes"": [""product"", ""supplierProduct"", ""knowledge"", ""content"", ""solution"", ""supplier""], ""resultCount"": 2, ""searchEventId"": ""0d47d70e-230b-4dbc-a87d-44a73997ef09""}, ""sessionId"": null, ""organizationId"": null}",2026-08-23 00:44:53.068,
1e66e9b2-3b49-4db0-8036-73cf9fd267bf,ConversionEvent,758f7606-ad92-465c-82a9-6cbf8a1803d8,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""event"": ""RESULT_VIEWED"", ""source"": ""public"", ""metadata"": {""total"": 2, ""content"": 0, ""products"": 0, ""knowledge"": 0, ""solutions"": 0, ""suppliers"": 0, ""searchEventId"": ""0d47d70e-230b-4dbc-a87d-44a73997ef09"", ""supplierProducts"": 2}, ""sessionId"": ""0d47d70e-230b-4dbc-a87d-44a73997ef09""}",2026-08-23 00:44:53.068,
ae8ac4e6-71c2-41bf-9b4a-2e0e87f9e4ee,ConversionEvent,e4983abe-cee3-42c8-85eb-a058f395cf6d,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""event"": ""RESULT_VIEWED"", ""source"": ""public"", ""metadata"": {""total"": 2, ""content"": 0, ""products"": 0, ""knowledge"": 0, ""solutions"": 0, ""suppliers"": 0, ""searchEventId"": ""7ce279d8-81fc-4f7b-b057-a724dbdca15f"", ""supplierProducts"": 2}, ""sessionId"": ""7ce279d8-81fc-4f7b-b057-a724dbdca15f""}",2026-08-23 00:45:04.03,
6de8eb9b-4a8b-44df-b97b-cf77eae12f4a,RefreshToken,7cca1d2d-862b-44f4-a081-aacf0708f3e5,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""userId"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""expiresAt"": ""2026-08-30T00:45:20.634Z"", ""tokenHash"": ""b74f96960bd86e8f4f2fa58264934dbae8761fb1360b1726418db5fd367af9fe""}",2026-08-23 00:45:20.653,
d6b9253a-e2d1-4304-ac5c-93fda341d730,ConversionEvent,3f5ec843-3158-42fc-bad5-2bfc462efb4f,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""event"": ""SEARCH_SUBMITTED"", ""source"": ""public"", ""userId"": null, ""metadata"": {""query"": ""明视"", ""timestamp"": ""2026-08-23T00:45:04.012Z"", ""entityTypes"": [""product"", ""supplierProduct"", ""knowledge"", ""content"", ""solution"", ""supplier""], ""resultCount"": 2, ""searchEventId"": ""7ce279d8-81fc-4f7b-b057-a724dbdca15f""}, ""sessionId"": null, ""organizationId"": null}",2026-08-23 00:45:04.031,
8d8539d3-93e0-4360-b39d-b67e08194f70,RefreshToken,0ba89bbd-1271-4cad-81a9-3ff0e1bff580,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""userId"": ""ea3c8ae9-500e-451a-59a3-000dcacee90c"", ""expiresAt"": ""2026-08-30T00:45:20.409Z"", ""tokenHash"": ""4403194289832a13326fc0a45c3e6a4f794cec6ff1d57cae7d9706dd8d450424""}",2026-08-23 00:45:20.418,
2f9f67d4-ad3f-41a5-bc95-6aefd2e03610,ConversionEvent,9c650301-483e-48af-9d2f-a1ad559137cf,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""event"": ""RESULT_VIEWED"", ""source"": ""public"", ""metadata"": {""total"": 2, ""content"": 0, ""products"": 0, ""knowledge"": 0, ""solutions"": 0, ""suppliers"": 0, ""searchEventId"": ""5d7c7cc5-f87a-4f4f-a4b5-5955df23cfcf"", ""supplierProducts"": 2}, ""sessionId"": ""5d7c7cc5-f87a-4f4f-a4b5-5955df23cfcf""}",2026-08-23 00:45:20.702,
5c3c73ed-12d8-4e13-b195-d54d11ee4bb6,ConversionEvent,0b9d409f-56df-47fc-bb4d-fa34fc0252ca,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""event"": ""SEARCH_SUBMITTED"", ""source"": ""public"", ""userId"": null, ""metadata"": {""query"": ""明视"", ""timestamp"": ""2026-08-23T00:45:20.694Z"", ""entityTypes"": [""product"", ""supplierProduct"", ""knowledge"", ""content"", ""solution"", ""supplier""], ""resultCount"": 2, ""searchEventId"": ""5d7c7cc5-f87a-4f4f-a4b5-5955df23cfcf""}, ""sessionId"": null, ""organizationId"": null}",2026-08-23 00:45:20.702,
f65d1310-9e34-4959-9589-4a15d8351d46,RefreshToken,0a8a7fd7-fba8-4994-966a-b2f08c2225dc,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""userId"": ""ea3c8ae9-500e-451a-59a3-000dcacee90c"", ""expiresAt"": ""2026-08-30T00:45:45.029Z"", ""tokenHash"": ""5707c275bd2e11784f7792782cbaf127587071ea19fb4302c78089d34cff6ce0""}",2026-08-23 00:45:45.037,
